index,group_id,entity_name,image_content
0,156839,height,= F—O| i
1,792578,width,"Size Width Length One Size 42cm/16.54"" 200cmi78.74"""
2,792578,height,"Size Width Length One Size 42cm/16.54"" 200cmi78.74"""
3,792578,depth,"Size Width Length One Size 42cm/16.54"" 200cmi78.74"""
4,792578,depth,"Size Width Length One Size 10.50emi/4.13"" 90cm/35.43"""
5,792578,height,"Size Width Length One Size 10.50emi/4.13"" 90cm/35.43"""
6,792578,width,"Size Width Length One Size 10.50emi/4.13"" 90cm/35.43"""
7,156839,height,
8,478357,width,40 cm 30 cm  15cm
9,478357,height,40 cm 30cm  15 cm
10,953313,item_weight,
11,276611,width,139.5em
12,648011,depth,
13,648011,height,
14,648011,width,
15,279307,item_weight,
16,569206,maximum_weight_recommendation,
17,348551,item_weight,208-240V 146A 60Hz  Black  u Black  Red  2 White  Green  GND Green
18,348551,wattage,208-240V 146A 60Hz  Black  u Black  Red  2 White  Green  GND Green
19,348551,voltage,208-240V 146A 60Hz  Black  u Black  Red  2 White  Green  GND Green
20,442321,width,
21,751532,width,
22,498074,item_volume,Ea | S
23,178958,width,uo set
24,178958,depth,uo set
25,752266,width,
26,752266,depth,
27,953313,item_weight,
28,965518,item_weight,140-1380 ocohPa
29,957050,item_weight,"16"" 2.62 Ibs"
30,486636,item_weight,Qems3%
31,329793,item_weight,— Sp  90 mm /4’  200 mm/8'
32,113134,width,
33,113134,depth,
34,113134,height,
35,601746,item_weight,
36,156839,height,405.7657(1028-1943 em)
37,648011,voltage,LAES |
38,648011,wattage,LAES |
39,244283,depth,sain 90m  2h 220m
40,244283,width,sain 90m  2h 220m
41,751532,height,
42,244283,width,
43,244283,height,
44,478357,height,soem 236in
45,249345,depth,"5.8in, 14cm"
46,249345,height,"5.8in, 14cm"
47,249345,width,"5.8in, 14cm"
48,244283,width,soem
49,244283,depth,soem
50,244283,height,soem
51,955292,item_weight,—————— 200mm /8”  ——___+  ie rcrererenenrenennnnnennn st PD
52,955292,wattage,—————— 200mm /8”  ——___+  ie rcrererenenrenennnnnennn st PD
53,916768,depth,
54,916768,height,
55,751532,width,187.96em  96.52em
56,953313,item_weight,
57,244283,depth,sain 90cm  ain 120m
58,244283,width,sain 90cm  ain 120m
59,957050,wattage,(  svete macstes  sn-c Poveda
60,957050,voltage,(  svete macstes  sn-c Poveda
61,297918,item_weight,
62,752266,height,}oomm-{  [--280mm—  280mm:
63,752266,depth,}oomm-{  [--280mm—  280mm:
64,752266,width,}oomm-{  [--280mm—  280mm:
65,709627,voltage,Li-ion 10440 1000mAh 3.70
66,953313,item_weight,
67,156839,height,
68,648011,width,
69,648011,height,
70,648011,depth,
71,752266,width,
72,752266,height,
73,752266,depth,
74,997176,wattage,230mm N 7  Capacity: 1.4L Power: 1500W  wiwogz  160mm
75,997176,voltage,230mm N 7  Capacity: 1.4L Power: 1500W  wiwogz  160mm
76,558806,height,4.7 in / 12cm  —_—  3.1in/8cm
77,558806,depth,4.7 in / 12cm  —_—  3.1in/8cm
78,953313,item_weight,
79,801829,height,Size: 120x50cm
80,630390,item_weight,
81,488883,maximum_weight_recommendation,Lona capaciy 243L8S
82,933453,item_weight,11.1 Ib / 5.05 kg  Super Lightweight
83,411423,item_weight,UPONS  VINDALOO CURRY SAUCE ne AM
84,469317,height,
85,469317,width,
86,469317,depth,
87,860821,wattage,The | the | the greater the air movement  LessAir 50 90 100 110 120 130 More Air  CFM
88,860821,voltage,The | the | the greater the air movement  LessAir 50 90 100 110 120 130 More Air  CFM
89,860821,item_weight,The | the | the greater the air movement  LessAir 50 90 100 110 120 130 More Air  CFM
90,311997,width,"18,5 cm  60 cm  [tan"
91,442321,maximum_weight_recommendation,
92,311997,width,
93,178958,height,"23.98"""
94,279307,item_weight,‘CVI500
95,932012,height,14cm/5.51in  12.5cm/4.92in
96,932012,width,14cm/5.51in  12.5cm/4.92in
97,709627,voltage,
98,311997,height,
99,120219,depth,14.9 in / 38 cm  See 4.33 in/ 11cm
